DMTime,SatTime,TMXZJDT2001,TMXZJDT2002,TMXZJDT2003,TMXZJDT2004,TMXZJDT2005,TMXZJDT2006,TMXZJDT2007,TMXZJDT2008,TMXZJDT2009,TMXZJDT2010,TMXZJDT2011,TMXZJDT2012,TMXZJDT2013,TMXZJDT2014,TMXZJDT2015,TMXZJDT2016,TMXZJDT2017,TMXZJDT2018,TMXZJDT2019,TMXZJDT2020,TMXZJDT2021,TMXZJDT2022,TMXZJDT2023,TMXZJDT2024,TMXZJDT2025,TMXZJDT2026,TMXZJDT2027,TMXZJDT2028,TMXZJDT2029,TMXZJDT2030,TMXZJDT2031,TMXZJDT2032,TMXZJDT2033,TMXZJDT2034,TMXZJDT2035,TMXZJDT2036,TMXZJDT2037,TMXZJDT2038,TMXZJDT2039,TMXZJDT2040,TMXZJDT2041,TMXZJDT2042,TMXZJDT2043,TMXZJDT2044,TMXZJDT2045,TMXZJDT2046,TMXZJDT2047,TMXZJDT2048,TMXZJDT2049,TMXZJDT2050,TMXZJDT2051,TMXZJDT2052,TMXZJDT2053,TMXZJDT2054,TMXZJDT2055,TMXZJDT2056,TMXZJDT2057,TMXZJDT2058,TMXZJDT2059,TMXZJDT2060,TMXZJDT2061,TMXZJDT2062,TMXZJDT2063,TMXZJDT2064,TMXZJDT2065,TMXZJDT2066,TMXZJDT2067,TMXZJDT2068,TMXZJDT2069,TMXZJDT2070,TMXZJDT2071,TMXZJDT2072,TMXZJDT2073,TMXZJDT2074,TMXZJDT2075,TMXZJDT2076,TMXZJDT2077,TMXZJDT2078,TMXZJDT2079,TMXZJDT2080,TMXZJDT2081,TMXZJDT2082,TMXZJDT2083,TMXZJDT2084,TMXZJDT2085,TMXZJDT2086,TMXZJDT2087,TMXZJDT2088,TMXZJDT2089,TMXZJDT2090,TMXZJDT2091,TMXZJDT2092,TMXZJDT2093,TMXZJDT2094,TMXZJDT2095,TMXZJDT2096,TMXZJDT2097,TMXZJDT2098,TMXZJDT2099,TMXZJDT2100,TMXZJDT2101,TMXZJDT2102,TMXZJDT2103,TMXZJDT2104,TMXZJDT2105,TMXZJDT2106,TMXZJDT2107,TMXZJDT2108,TMXZJDT2109,TMXZJDT2110,TMXZJDT2111,TMXZJDZ2001,TMXZJDZ2002,TMXZJDZ2003,TMXZJDZ2004,TMXZJDZ2005,TMXZJDZ2006,TMXZJDZ2007,TMXZJDZ2008,TMXZJDZ2009,TMXZJDZ2010,TMXZJDZ2011,TMXZJDZ2012,TMXZJDZ2013,TMXZJDZ2014,TMXZJDZ2015,TMXZJDZ2016,TMXZJDZ2017,TMXZJDZ2018,TMXZJDZ2019,TMXZJDZ2020,TMXZJDZ2021,TMXZJDZ2022,TMXZJDZ2023,TMXZJDZ2024,TMXZJDZ2025,TMXZJDZ2026,TMXZJDZ2027,TMXZJDZ2028,TMXZJDZ2029,TMXZJDZ2030,TMXZJDZ2031,TMXZJDZ2032,TMXZJDZ2033,TMXZJDZ2034,TMXZJDZ2035,TMXZJDZ2036,TMXZJDZ2037,TMXZJDZ2038,TMXZJDZ2039,TMXZJDZ2040,TMXZJDZ2041,TMXZJDZ2042,TMXZJDZ2043,TMXZJDZ2044,TMXZJDZ2045,TMXZJDZ2046,TMXZJDZ2047,TMXZJDZ2048,TMXZJDZ2049,TMXZJDZ2050,TMXZJDZ2051,TMXZJDZ2052,TMXZJDZ2053,TMXZJDZ2054,TMXZJDZ2055,TMXZJDZ2056,TMXZJDZ2057,TMXZJDZ2058,TMXZJDZ2059,TMXZJDZ2060,TMXZJDZ2061,TMXZJDZ2062,TMXZJDZ2063,TMXZJDZ2064,TMXZJDZ2065,TMXZJDZ2066,TMXZJDZ2067,TMXZJDZ2068,TMXZJDZ2069,TMXZJDZ2070,TMXZJDZ2071,TMXZJDZ2072,TMXZJDZ2073,TMXZJDZ2074,TMXZJDZ2075,TMXZJDZ2076,TMXZJDZ2077,TMXZJDZ2078,TMXZJDZ2079,TMXZJDZ2080,TMXZJDZ2081,TMXZJDZ2082,TMXZJDZ2083,TMXZJDZ2084,TMXZJDZ2085,TMXZJDZ2086,TMXZJDZ2087,TMXZJDZ2088,TMXZJDZ2089,TMXZJDZ2090,TMXZJDZ2091,TMXZJDZ2092,TMXZJDZ2093,TMXZJDZ2094,TMXZJDZ2095,TMXZJDZ2096,TMXZJDZ2097,TMXZJDZ2098,TMXZJDZ2099,TMXZJDZ2100,TMXZJDZ2101,TMXZJDZ2102,TMXZJDZ2103,TMXZJDZ2104,TMXZJDZ2105,TMXZJDZ2106,TMXZJDZ2107,TMXZJDZ2108,TMXZJDZ2109,TMXZJDZ2110,TMXZJDZ2111,TMXZJDZ2112,TMXZJDZ2113,TMXZJDZ2114,TMXZJDZ2115,TMXZJDZ2116,TMXZJDZ2117,TMXZJDZ2118,TMXZJDZ2119,TMXZJDZ2120,TMXZJDZ2121,TMXZJDZ2122,TMXZJDZ2123,TMXZJDZ2124,TMXZJDZ2125,TMXZJDZ2126,TMXZJDZ2127,TMXZJDZ2128,TMXZJDZ2129,TMXZJDZ2130,TMXZJDZ2131,TMXZJDZ2132,TMXZJDZ2133,TMXZJDZ2134,TMXZJDZ2135,TMXZJDZ2136,TMXZJDZ2137,TMXZJDZ2138,TMXZJDZ2139,TMXZJDZ2140,TMXZJDZ2141,TMXZJDZ2142,TMXZJDZ2143,TMXZJDZ2144,TMXZJDZ2145,TMXZJDZ2146,TMXZJDZ2147,TMXZJDZ2148,apid,backFlag,channelCount,channelId,oddEvenFlag,pklen,pknum,secretFlag,seiflag,ver
2026-09-13 18:25:22.119,2026-09-13 18:25:19.890,653250316,115,72,144,92,243,0,224,0,0,0,78,78,78,0,1.40000000,1.63000000,2.28000000,0.83000000,1.87000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,129,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,192,142,0,242,73,3,2,217,0,0,208,8,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,134,143,20,93,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,22,4,4,14,15,3,16,4,3,1,6,2,3,16,4,6,22,0,390,0,33638,5,3,208,7934,0,3,1
2026-09-13 18:25:30.560,2026-09-13 18:25:27.894,653250324,18,78,166,95,42,0,26,0,0,0,81,81,81,0,1.41000000,1.63000000,2.28000000,0.83000000,1.97000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33654,5,3,208,7935,0,3,1
2026-09-13 18:25:39.698,2026-09-13 18:25:35.890,653250332,143,232,186,97,100,0,91,0,0,0,83,83,83,0,1.40000000,1.63000000,2.28000000,0.83000000,1.93000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,208,2,193,36,96,96,0,0,0,136,4,0,207,24,207,24,128,78,0,80,128,78,175,218,8,128,1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33670,5,3,208,7936,0,3,1
2026-09-13 18:25:47.066,2026-09-13 18:25:43.894,653250340,106,178,208,100,155,0,151,0,0,0,86,86,86,0,1.41000000,1.63000000,2.28000000,0.83000000,2.00000000,12.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,238,0,99,255,163,126,53,99,56,10,0,0,0,0,0,170,158,0,99,0,0,116,0,0,0,224,0,208,0,0,243,2,255,2,0,0,0,236,1,0,1,4,1,153,136,34,34,136,238,255,226,224,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,249,3,248,43,53,159,237,61,13,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,131,0,1,0,131,0,3,390,0,33686,5,3,208,7937,0,3,1
2026-09-13 18:25:55.807,2026-09-13 18:25:51.890,653250348,213,150,230,103,215,0,217,0,0,0,88,88,88,0,1.40000000,1.63000000,2.28000000,0.83000000,1.90000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,133,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,144,206,0,242,73,3,2,148,0,0,112,6,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,132,89,16,250,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,22,4,4,14,15,3,16,4,3,1,6,2,3,16,4,6,22,0,390,0,33702,5,3,208,7938,0,3,1
2026-09-13 18:26:12.208,2026-09-13 18:26:07.890,653250364,104,38,16,108,82,0,89,0,0,0,93,93,93,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,255,2,193,36,110,111,0,0,0,136,8,0,207,54,207,54,128,108,0,110,128,108,31,58,15,240,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33734,5,3,208,7940,0,3,1
2026-09-13 18:26:20.436,2026-09-13 18:26:15.894,653250372,65,4,38,111,140,0,151,0,0,0,96,96,96,0,1.41000000,1.64000000,2.28000000,0.83000000,1.97000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,95,0,85,226,39,148,217,99,179,10,0,0,0,0,0,126,9,0,34,0,0,98,0,0,0,96,0,48,0,0,243,2,255,3,0,0,0,36,1,2,1,2,1,85,221,34,34,17,119,153,114,112,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,116,111,81,218,238,154,179,160,45,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,227,1,114,0,226,0,114,0,3,390,0,33750,5,3,208,7941,0,3,1
2026-09-13 18:26:45.300,2026-09-13 18:26:39.890,653250396,38,226,102,119,60,0,88,0,0,0,103,103,103,0,1.41000000,1.65000000,2.28000000,0.83000000,2.00000000,13.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,217,2,193,36,96,96,0,0,0,34,0,0,207,89,207,89,128,143,0,145,128,143,119,170,11,176,1,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33798,5,3,208,7944,0,3,1
2026-09-13 18:26:51.600,2026-09-13 18:26:47.894,653250404,3,178,122,121,114,0,149,0,0,0,106,106,106,0,1.41000000,1.64000000,2.28000000,0.83000000,1.97000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,0,178,0,56,197,161,214,8,172,74,15,0,0,0,0,0,168,95,0,11,0,0,210,0,0,0,96,0,48,0,0,243,2,255,3,0,0,0,18,1,1,1,2,1,85,0,34,34,17,119,153,114,112,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,38,95,98,218,117,134,241,1,77,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,198,1,85,0,197,0,85,0,3,390,0,33814,5,3,208,7945,0,3,1
2026-09-13 18:26:57.748,2026-09-13 18:26:55.890,653250412,126,44,144,124,172,0,211,0,0,0,108,108,108,0,1.41000000,1.64000000,2.28000000,0.83000000,1.87000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,224,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,128,254,0,242,73,3,2,199,0,0,160,104,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,110,185,7,48,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,21,4,4,14,15,3,16,4,3,1,6,2,3,16,4,6,22,0,390,0,33830,5,3,208,7946,0,3,1
2026-09-13 18:27:06.020,2026-09-13 18:27:03.894,653250420,133,35,166,127,230,0,20,0,0,0,111,111,111,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33846,5,3,208,7947,0,3,1
2026-09-13 18:27:12.660,2026-09-13 18:27:11.890,653250428,68,222,186,129,32,0,83,0,0,0,113,113,113,0,1.41000000,1.64000000,2.28000000,0.83000000,1.87000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,159,2,193,36,96,96,0,0,0,170,8,0,207,119,207,119,128,173,0,175,128,173,231,10,14,224,1,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33862,5,3,208,7948,0,3,1
2026-09-13 18:27:20.559,2026-09-13 18:27:19.895,653250436,39,182,208,132,91,0,148,0,0,0,116,116,116,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,9,241,0,27,166,161,103,233,84,216,53,0,0,0,0,0,107,153,0,131,0,0,78,0,0,0,224,0,240,0,0,243,2,255,0,0,0,0,218,1,0,1,1,1,85,221,34,34,204,204,153,194,192,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,152,237,0,85,122,169,17,220,109,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,168,1,60,0,167,0,60,0,3,390,0,33878,5,3,208,7949,0,3,1
2026-09-13 18:27:28.578,2026-09-13 18:27:27.890,653250444,110,251,230,135,149,0,209,0,0,0,118,118,118,0,1.41000000,1.66000000,2.28000000,0.83000000,1.97000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,139,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,64,206,0,242,73,3,2,249,0,0,224,98,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,86,182,9,161,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,21,4,4,14,15,3,17,4,3,1,6,2,3,16,4,6,22,0,390,0,33894,5,3,208,7950,0,3,1
2026-09-13 18:27:36.542,2026-09-13 18:27:35.894,653250452,87,218,250,137,204,0,15,0,0,0,121,121,121,0,1.41000000,1.64000000,2.28000000,0.83000000,1.87000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,200,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33910,5,3,208,7951,0,3,1
2026-09-13 18:27:44.561,2026-09-13 18:27:43.890,653250460,79,199,16,140,3,0,76,0,0,0,123,123,123,0,1.41000000,1.66000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,14,1,193,36,195,195,0,0,0,136,12,0,207,154,207,154,128,208,0,210,128,208,63,122,4,64,1,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33926,5,3,208,7952,0,3,1
